,Horvathv1,Horvathv2,Hannum,PhenoAge,Lin,VidalBralo,Weidner,Garagnani,Bocklandt,HRSInCHPhenoAge,YingCausAge,YingDamAge,YingAdaptAge,StocP,StocH,AltumAge,DunedinPACE,DunedinPoAm38,Zhang_10,StocZ,EpiTOC1,EpiTOC2,MiAge,DNAmTL,GrimAgeV1,GrimAgeV2
GSM1343081,58.525526825631005,62.92196253139283,69.05957376002249,54.3434690488345,62.830762399574546,56.59204346307355,54.28374051759322,0.704160394550082,0.465261870007203,57.486349352606005,57.90074944796881,46.85748527838655,70.4151313816422,52.16753551484247,48.063716604620275,58.187214,0.8711798463454756,0.9737735015342635,-2.64401106942693,49.24022505946603,0.09046259868127865,3229.1139134157584,1094.6534115793345,6.926908118802102,57.872739479340794,62.785548100878174
GSM1343117,55.25207421665404,65.92530630211209,69.10742834718003,49.59623973030211,61.164774873536004,55.25838966555159,53.21392245573062,0.707507263948428,0.477511173532123,58.412542586810375,58.48581556298967,46.25264254731036,67.81001392407074,53.71977129819009,48.71281409148326,58.147953,0.8765940742821745,0.976696020858753,-2.766146131414842,54.29131954567676,0.08920748572152558,3085.292270707233,1072.7716050162583,6.902754955697764,59.576262284150864,63.36811540958836
GSM1343101,42.18361317715522,40.007636793343366,48.686650106532724,36.69763644900711,50.02997369320955,49.64805793214855,38.764361222728034,0.564128810059432,0.478359137587718,39.3054815980222,44.09307123565756,35.070408123676714,55.18445189664058,41.49535930635019,46.80546811607217,45.86838,0.8322442336119265,0.9171355504382691,-2.9671694892350056,30.812492285863506,0.08799483756817848,3023.619558069546,1009.8827273576053,7.298927680410599,42.923883224052446,47.925740365498655
GSM1343118,50.20586978278372,54.35757680477862,61.410217643213635,47.24287083290155,59.01488454136867,58.05049460354733,40.428487870806464,0.707590451715381,0.444521723444072,53.977780038038695,54.9646783794028,49.62421764719954,68.70107977097149,50.132780717444845,49.05613744005975,53.10933,0.9630944220075452,0.9498759460928896,-3.172253614387356,41.417233661374006,0.08325536193297184,2741.328751642737,1011.3875317569447,7.287619020505224,62.18821869240409,66.29580231016043
GSM1343092,63.176953516689025,63.29088469716256,70.25093703097845,58.87283876722999,61.14488887859959,58.3026437965672,40.89295698040388,0.719958997449375,0.482322597430252,59.67653250734663,57.18367772869934,50.23119608311663,66.9391787192584,52.17016582216294,52.080239583232036,60.9669,0.8936753232022903,1.000748776145031,-2.7439361682238674,54.563776508416694,0.08598367101916504,2896.523197851057,973.0869955285061,6.897834751560217,64.33683626080723,69.08261689232043
GSM1343070,47.64363840764592,44.05650675133968,52.892921101006245,48.6027601036091,53.95110246746608,55.124045007982,44.23602843192214,0.607748672318231,0.447441557991266,44.90275073967757,49.60356816311719,41.848479988881365,59.672547265058654,43.190154385507,51.507654478954116,53.554516,0.989504739345775,0.9854068689372948,-2.933395165590292,38.0540433266732,0.09057097507922929,3096.8092027627704,938.5252909698506,7.350418179362245,48.162451804674525,55.48739115049753
GSM1343053,51.53588539231478,49.89077456086592,59.537667796059324,43.96697369786103,47.84297060074402,53.526200261491745,54.28424522974261,0.596986141102749,0.549446346009645,49.90750770045112,47.713619221118336,39.21441140716934,59.811352873486925,45.89681392399093,43.65831564474178,50.829327,1.1437220582293859,1.0033534909012887,-3.2602757844909265,38.938630360094194,0.09467854824445748,3446.4101488046517,1094.7553969446262,6.979321459540834,54.23653292989548,61.918919224753864
GSM1343093,51.81708493770367,52.2303694113011,59.66105745861476,48.99627595285668,50.74097833459956,55.789711473800395,43.524163759575494,0.64918439017683,0.461240495879977,53.513907394921546,50.500374122983445,46.7467948848348,58.51557548155196,46.29000467172316,50.02605562942541,50.012615,1.0486638922991098,1.0034251564151253,-2.594371119643863,47.04275270346993,0.09796136051487676,3420.3146018200546,928.7998840812764,6.963082383339908,57.653244016838684,63.13182675906177
GSM1343085,67.24681365599689,61.75256474332143,67.9657501237361,63.589026692913365,67.13826585507962,57.41751450447842,57.902841910795075,0.722439040702003,0.457788924028602,60.784455892287525,58.50940962848003,49.99586667005417,70.37552941411434,51.62389164081028,58.88530518377987,62.916634,1.2327171545178266,1.1306434032319093,-2.0066764928860223,61.9884260410743,0.13298506299800833,5716.303070432741,1422.0120694424998,6.516687719556967,76.9096765780306,82.90167594966483
GSM1343107,49.81537051789478,53.380133262633905,60.98083606103831,41.34435254323658,48.80161633575797,50.94432978210823,43.5489644523832,0.667121774470735,0.527136716996487,51.675652620403525,51.0515248023629,40.36103190783996,57.25561334458206,45.77936507908544,43.599565568271466,54.315357,0.9752519423981276,1.085426304903843,-2.347791120107435,39.3573817237161,0.09463326150403935,3293.41540426366,1019.9953134684465,7.199231135467949,59.09464538423679,65.65365426960727
